0.689332127571106,0.0123598668724298,0.6739537471271337
1.0053533852100371,0.015469975862652011,0.6723405784664198
1.8035716533660888,0.02436235696077342,0.6701588442483978
2.566477918624878,0.03854199312627311,0.6696506303946781
3.300275373458862,0.05242681093513961,0.6704945411793355
3.992303419113159,0.06715619340538972,0.6724068161071366
4.66553144454956,0.08167272210121153,0.6751014770087096
5.307585620880127,0.0966240920126438,0.6783423726700913
5.938516664505005,0.11298834010958667,0.6819348531780797
6.564065027236938,0.1348356261849403,0.6856527745116121
7.186232328414917,0.14787612259387967,0.6893290317947929
7.807135105133057,0.16260958462953568,0.692797720669768
8.440083503723145,0.17104979604482648,0.6959585239304985
9.086562156677246,0.19029579609632488,0.6986502143998989
9.736382579803466,0.21380387246608729,0.7007895290945808
10.40097017288208,0.23507205843925472,0.7023069788005949
11.069551849365235,0.2581552013754845,0.703109136855047
11.72238187789917,0.2773559868335724,0.703152568987149
12.390997791290284,0.29852516353130343,0.7023919898398198
13.09652156829834,0.3171624481678009,0.7008046960368688
13.816108798980713,0.33300226032733915,0.6983595680747389
14.523895168304444,0.3377693980932236,0.6950639912723049
15.246213340759278,0.3409232676029205,0.6909097209227368
15.952525234222412,0.3380264312028885,0.6859085841404762
16.64884967803955,0.33342763781547546,0.6800950374678628
17.34801330566406,0.3163699239492416,0.6735001597962436
18.057465934753417,0.3013937741518021,0.6661075622456736
18.782043266296387,0.27864725291728976,0.6580008220687529
19.517496490478514,0.24609140753746034,0.6492308537045249
20.256218719482423,0.2081228375434875,0.6398571589850728
20.989475059509278,0.1716326162219047,0.629867296568232
21.7208984375,0.15380493551492685,0.6193890098337546
22.440822029113768,0.20238971859216687,0.608459951931857
23.12888069152832,0.2687212899327278,0.5971300109336697
23.813834381103515,0.345075911283493,0.5854467809893303
24.457782745361328,0.451203453540802,0.5736010438909307
25.075828552246094,0.6353816151618957,0.56148367823454
25.646724510192872,0.9155601620674133,0.5492784620489599
26.094655227661132,1.2423315048217773,0.5370060699733933
26.389427185058594,1.4975804924964904,0.5247194053725759
26.586891746520998,1.6696751713752747,0.512529183408905
26.831989097595216,1.8752033233642578,0.5005339332978952
27.135314178466796,2.1074238538742067,0.48863624066401246
27.490112495422363,2.3800090551376343,0.477051284478982
27.892634201049805,2.6801967859268188,0.46574815242453443
28.348364639282227,3.010361886024475,0.45486554699752124
28.810803604125976,3.2828790664672853,0.44433483425324394
29.15152225494385,3.4393879652023314,0.43432074448604197
29.36225986480713,3.5008232831954955,0.4247632941756373
29.518793869018555,3.533103919029236,0.41577376328419674
29.80420799255371,3.5551196098327638,0.4074053555516241
30.18767547607422,3.505791449546814,0.39962474924768426
30.604374504089357,3.361345648765564,0.3924718637514255
31.04475383758545,3.1259031295776367,0.386014319372366
31.339689254760742,2.937057375907898,0.380216752788857
31.425881004333498,2.881119227409363,0.3751127995344089
31.48615074157715,2.849197793006897,0.37069911210975715
31.67483253479004,2.7530064582824707,0.366996513207436
31.930912017822266,2.651506543159485,0.36398350469966595
32.23545951843262,2.561644124984741,0.3616808883716309
32.591955947875974,2.510286545753479,0.3600508202858885
32.93542137145996,2.533233141899109,0.3590826495851349
33.277201080322264,2.6102324724197388,0.35876091775357294
33.63270797729492,2.752370023727417,0.3590614220865853
34.00014953613281,2.992412257194519,0.3599516709280105
34.3697021484375,3.322774052619934,0.3613917461838213
34.72544555664062,3.6913712501525877,0.3633471930041081
35.059025573730466,4.1247793436050415,0.3657816111569821
35.36669235229492,4.630356645584106,0.36863161577609616
35.595685958862305,5.221224594116211,0.37187527000640513
35.66509475708008,5.853386688232422,0.3754272068401292
35.53307113647461,6.451738739013672,0.3792409974282029
35.2631950378418,7.011243152618408,0.3833010550338943
34.916413116455075,7.477677917480468,0.3874772546394918
34.59951591491699,7.771288204193115,0.3917540487420783
34.37177619934082,7.958436679840088,0.3960266261220084
34.175127792358396,8.118182468414307,0.400265137708029
33.87864303588867,8.36604471206665,0.4043686402037658
33.51222686767578,8.692726993560791,0.4083125911045811
33.19013442993164,9.0233585357666,0.41200343348853663
33.00665435791016,9.254765510559082,0.41536322269793813
32.89349784851074,9.43447666168213,0.4183481537175391
32.76858406066894,9.730518245697022,0.42088527866291175
32.672784423828126,10.141380023956298,0.42291362471047517
32.68721084594726,10.601075077056885,0.42435578945095215
32.777849960327146,11.038558101654052,0.4251848176787389
32.843741226196286,11.310986709594726,0.4253270809065716
32.8620246887207,11.395353889465332,0.4247457705973632
32.87129249572754,11.461582469940186,0.4233813708106558
32.896378707885745,11.653034210205078,0.42120828833908536
32.90821800231934,11.893635559082032,0.4182040174483326
32.89764175415039,12.133489322662353,0.4143300942557616
32.85592193603516,12.378545188903809,0.409578849475617
32.766151428222656,12.647179412841798,0.40394383175026405
32.59285469055176,12.970035171508789,0.3973897205901215
32.300666427612306,13.322172737121582,0.389979587228203
31.906109046936034,13.625715351104736,0.3817390136240691
31.405860900878906,13.86335048675537,0.3726749536060903
30.82204113006592,14.017104816436767,0.36283370368627743
30.216898345947264,14.057658576965332,0.35237244831586423
29.608323860168458,14.025449275970459,0.3411953551254067
28.99811210632324,13.988341331481934,0.32951328247466743
28.383548164367674,13.959728717803955,0.31742011461415387
27.998903274536133,13.949277019500732,0.30501124439321753
27.833515548706053,13.947343921661377,0.29251363672660446
27.783919906616212,13.944825553894043,0.2800073195482775
27.785104942321777,13.9439302444458,0.26775677486592064
