0.8226606845855713,0.0380138605833053,0.6261814401326731
1.1261426746845244,0.04039735496044153,0.6183004720822838
1.7920555591583252,0.053528932109475104,0.6025199345738895
2.4281723737716674,0.07231334857642649,0.5889788388489765
3.0293172121047975,0.09101118221879002,0.5775018028551099
3.6085082292556763,0.10822709575295444,0.5679592056753716
4.156508183479309,0.12108581587672229,0.5601730425403391
4.677062511444092,0.1355919912457466,0.5540105028041015
5.182128143310547,0.15765188485383982,0.5493231761230579
5.688662338256836,0.17904548496007916,0.5459711635100971
6.197624254226684,0.20537845492362972,0.5438158740350091
6.708430004119873,0.22765670120716092,0.5427273462081807
7.221187543869019,0.23685665726661678,0.5425800389723775
7.747086715698242,0.24895178973674775,0.5432503839278615
8.2848539352417,0.25569806098937986,0.5446205428338022
8.80526819229126,0.2648232102394104,0.5465794929385909
9.354695034027099,0.27143649756908417,0.5490184196051616
9.918904399871826,0.2733294665813446,0.5518319324654476
10.487438678741455,0.2760877400636673,0.5549282817765422
11.053651142120362,0.2752769023180008,0.5582043882837355
11.604222774505615,0.27143861055374147,0.5615790444241126
12.185018730163574,0.2705130189657211,0.5649644900195794
12.771921157836914,0.26699790358543396,0.5682929447888874
13.355590629577637,0.26953416764736177,0.5714768477787506
13.950435066223145,0.2725650429725647,0.574460054783387
14.53872470855713,0.2798785179853439,0.5771811298702852
15.150220012664795,0.2963767945766449,0.5795728375037608
15.734486103057861,0.31033430695533754,0.5815946289335144
16.29339179992676,0.32509322464466095,0.5831880915157256
16.869569778442383,0.3348275303840637,0.5843163827888499
17.433574676513672,0.3457362323999405,0.5849405366854333
18.02325096130371,0.3582314014434814,0.5850303157129282
18.64073657989502,0.3605401158332825,0.58455742625004
19.25876350402832,0.3657369792461395,0.5834986443980016
19.88671932220459,0.367244815826416,0.5818411133852444
20.492324447631837,0.3578499317169189,0.5795686123881326
21.100354194641113,0.35068613290786743,0.576672405569368
21.697693824768066,0.34723355770111086,0.5731447871498899
22.283094024658205,0.3524010360240936,0.5689839402770122
22.867642211914063,0.37418935894966127,0.5642069467292993
23.445536804199218,0.42593677043914796,0.5588153547977546
24.006656837463378,0.5376921653747558,0.5528359835684514
24.539087104797364,0.6614832758903504,0.5462607493404418
25.069606971740722,0.8161475241184235,0.539122099136903
25.574445152282713,1.0272600412368775,0.5314708297521845
26.0470983505249,1.2570825815200806,0.5232870643517564
26.514881706237794,1.4787333369255067,0.5146346780358114
26.99001407623291,1.7019943833351134,0.5055349977739123
27.420408058166505,1.9636151194572449,0.496043463822305
27.81924114227295,2.226136302947998,0.48619608268250414
28.1486722946167,2.4348956823348997,0.4760264712619395
28.45794219970703,2.62891948223114,0.4655878772070253
28.777360343933104,2.8579546928405763,0.45492824886793515
29.074287605285644,3.1250688314437864,0.44409154870669815
29.33508758544922,3.442039680480957,0.433136614534669
29.543637657165526,3.8047998189926147,0.4221135395242964
29.656414604187013,4.19275131225586,0.4110887697365738
29.70652675628662,4.585709428787231,0.4001111975504496
29.70595054626465,4.997803211212158,0.3892419453321214
29.686730575561523,5.278300094604492,0.37853160880615966
29.674815368652343,5.546884441375733,0.36804734865098065
29.674267387390138,5.884395170211792,0.35784499560640803
29.686627006530763,6.263791894912719,0.34798329038867515
29.728371620178223,6.587060403823853,0.33851883792403326
29.755486679077148,6.716075897216797,0.32952549113130897
29.805337715148926,6.8559175491333,0.32101953136519895
29.91096305847168,7.07261962890625,0.31311661425358234
30.08263454437256,7.317148208618164,0.3058106945551192
30.31586799621582,7.58099627494812,0.2992022209950821
30.622057723999024,7.82241530418396,0.2933136059227023
30.9484956741333,8.015195608139038,0.2882130378212918
31.287923049926757,8.16207447052002,0.2839253579313501
31.64505500793457,8.285574245452882,0.280493419746729
31.990803909301757,8.367912292480469,0.2779599959896384
32.332096099853516,8.405492687225342,0.2763575342764176
32.68287963867188,8.399721240997314,0.27571574527933856
33.07304992675781,8.352115917205811,0.2760589718824212
33.466783905029295,8.241568756103515,0.2774058958040631
33.82866592407227,8.091054344177246,0.27977239861484643
34.17519416809082,7.931300020217895,0.28316228104451285
34.48361473083496,7.729767656326294,0.28758722497201183
34.77402534484863,7.4728998184204105,0.29302821597609724
35.0372428894043,7.163556051254273,0.2994788967186002
35.280212020874025,6.82855920791626,0.3069130621739732
35.53734283447265,6.474764108657837,0.3153210425922674
35.696710205078126,6.245803356170654,0.32464259186103994
35.73249740600586,6.198261833190918,0.33484200253270824
35.79079170227051,6.133024597167969,0.3459085924906889
35.91284942626953,6.022525596618652,0.3576693599733216
36.09000778198242,5.888353252410889,0.370173152761791
36.34220733642578,5.722145843505859,0.3832322267879125
36.689301300048825,5.554805326461792,0.39681608210387287
37.11881294250488,5.441600942611695,0.41077525979192286
37.585439682006836,5.431350660324097,0.42501638870049663
38.02330360412598,5.473011541366577,0.43940895504307853
38.32130584716797,5.5127016544342045,0.45375559734109383
38.63645782470703,5.540108299255371,0.4679532866878716
39.00971641540527,5.561595106124878,0.4818088716518983
39.41240310668945,5.576891565322876,0.4950851923992894
39.87729377746582,5.589844131469727,0.5076648975800553
40.39188423156738,5.612220096588135,0.519236722563634
40.92526626586914,5.630246973037719,0.5296156459597234
41.49411582946777,5.654096841812134,0.5385175014858686
42.09396247863769,5.680048179626465,0.5456868341855404
42.699398803710935,5.7039261817932125,0.5508307981427165
43.30451202392578,5.7236292362213135,0.5536195475406307
43.89450645446777,5.737303256988525,0.553732348124126
44.47339210510254,5.742338943481445,0.5508112018569502
45.03941345214844,5.748547172546386,0.5444837711915684
45.59609718322754,5.7494215965271,0.5343791269505758
46.15488052368164,5.7581745147705075,0.5200391674784894
46.726508712768556,5.767820882797241,0.5010711467099764
47.30016174316406,5.777611017227173,0.4770300423030862
47.85977554321289,5.782364320755005,0.44734224877823325
48.40456352233887,5.785698080062867,0.41159174966659184
48.763837814331055,5.7862249374389645,0.3691667851633315
48.923540115356445,5.785488224029541,0.3195629997800169
